true,pred,error,true_bin
125.0,47.274647,-77.72536,100+
125.0,47.274647,-77.72536,100+
125.0,47.274647,-77.72536,100+
125.0,47.274647,-77.72536,100+
125.0,47.27465,-77.72535,100+
125.0,47.274647,-77.72536,100+
125.0,47.274647,-77.72536,100+
125.0,47.274654,-77.72534,100+
125.0,47.274654,-77.72534,100+
125.0,47.27466,-77.72534,100+
125.0,47.274654,-77.72534,100+
125.0,47.274654,-77.72534,100+
125.0,47.274654,-77.72534,100+
125.0,47.274677,-77.72533,100+
125.0,47.274677,-77.72533,100+
125.0,47.274654,-77.72534,100+
125.0,47.274673,-77.72533,100+
125.0,47.27468,-77.72532,100+
125.0,47.274693,-77.72531,100+
125.0,47.27468,-77.72532,100+
125.0,47.274677,-77.72533,100+
125.0,47.27469,-77.72531,100+
125.0,47.274693,-77.72531,100+
125.0,47.27469,-77.72531,100+
125.0,47.274693,-77.72531,100+
125.0,47.274685,-77.72531,100+
125.0,47.274654,-77.72534,100+
125.0,47.274685,-77.72531,100+
125.0,47.274677,-77.72533,100+
125.0,47.27469,-77.72531,100+
125.0,47.274677,-77.72533,100+
125.0,47.274693,-77.72531,100+
125.0,47.2747,-77.725296,100+
125.0,47.274693,-77.72531,100+
125.0,47.274685,-77.72531,100+
125.0,47.27469,-77.72531,100+
125.0,47.274677,-77.72533,100+
125.0,47.274654,-77.72534,100+
125.0,47.274677,-77.72533,100+
125.0,47.27468,-77.72532,100+
125.0,47.274673,-77.72533,100+
125.0,47.27469,-77.72531,100+
125.0,47.27469,-77.72531,100+
125.0,47.274677,-77.72533,100+
125.0,47.274677,-77.72533,100+
125.0,47.274677,-77.72533,100+
125.0,47.274673,-77.72533,100+
125.0,47.274677,-77.72533,100+
125.0,47.274654,-77.72534,100+
125.0,47.274673,-77.72533,100+
125.0,47.27468,-77.72532,100+
125.0,47.274677,-77.72533,100+
125.0,47.274685,-77.72531,100+
125.0,47.274673,-77.72533,100+
125.0,47.274685,-77.72531,100+
125.0,47.274685,-77.72531,100+
125.0,47.274696,-77.7253,100+
125.0,47.27472,-77.72528,100+
125.0,47.2747,-77.725296,100+
125.0,47.274654,-77.72534,100+
125.0,47.274693,-77.72531,100+
125.0,47.274693,-77.72531,100+
125.0,47.274677,-77.72533,100+
125.0,47.27471,-77.72529,100+
125.0,47.274693,-77.72531,100+
125.0,47.274693,-77.72531,100+
125.0,47.2747,-77.725296,100+
125.0,47.274715,-77.72528,100+
125.0,47.2747,-77.725296,100+
125.0,47.27469,-77.72531,100+
125.0,47.27465,-77.72535,100+
125.0,47.274685,-77.72531,100+
125.0,47.27471,-77.72529,100+
125.0,47.27471,-77.72529,100+
125.0,47.274685,-77.72531,100+
125.0,47.274693,-77.72531,100+
125.0,47.2747,-77.725296,100+
125.0,47.274677,-77.72533,100+
125.0,47.27469,-77.72531,100+
125.0,47.274685,-77.72531,100+
125.0,47.274677,-77.72533,100+
125.0,47.274654,-77.72534,100+
125.0,47.274673,-77.72533,100+
125.0,47.27469,-77.72531,100+
125.0,47.274693,-77.72531,100+
125.0,47.274693,-77.72531,100+
125.0,47.274693,-77.72531,100+
125.0,47.2747,-77.725296,100+
125.0,47.2747,-77.725296,100+
125.0,47.27471,-77.72529,100+
125.0,47.27471,-77.72529,100+
125.0,47.274693,-77.72531,100+
125.0,47.274654,-77.72534,100+
125.0,47.274647,-77.72536,100+
125.0,47.274693,-77.72531,100+
125.0,47.27469,-77.72531,100+
125.0,47.274715,-77.72528,100+
125.0,47.274704,-77.725296,100+
125.0,47.274693,-77.72531,100+
125.0,47.27472,-77.72528,100+
125.0,47.27472,-77.72528,100+
125.0,47.274693,-77.72531,100+
125.0,47.27469,-77.72531,100+
125.0,47.274693,-77.72531,100+
125.0,47.27465,-77.72535,100+
125.0,47.274693,-77.72531,100+
125.0,47.27469,-77.72531,100+
125.0,47.274693,-77.72531,100+
125.0,47.274693,-77.72531,100+
125.0,47.2747,-77.725296,100+
125.0,47.2747,-77.725296,100+
125.0,47.2747,-77.725296,100+
125.0,47.2747,-77.725296,100+
125.0,47.27471,-77.72529,100+
125.0,47.274693,-77.72531,100+
125.0,47.27465,-77.72535,100+
125.0,47.274693,-77.72531,100+
125.0,47.274685,-77.72531,100+
125.0,47.2747,-77.725296,100+
125.0,47.27469,-77.72531,100+
125.0,47.2747,-77.725296,100+
125.0,47.2747,-77.725296,100+
125.0,47.2747,-77.725296,100+
125.0,47.274696,-77.7253,100+
125.0,47.274693,-77.72531,100+
125.0,47.274685,-77.72531,100+
125.0,47.274647,-77.72536,100+
125.0,47.274693,-77.72531,100+
125.0,47.27469,-77.72531,100+
125.0,47.274708,-77.725296,100+
125.0,47.274704,-77.725296,100+
125.0,47.274693,-77.72531,100+
125.0,47.274693,-77.72531,100+
125.0,47.2747,-77.725296,100+
125.0,47.27471,-77.72529,100+
125.0,47.274693,-77.72531,100+
125.0,47.2747,-77.725296,100+
125.0,47.274654,-77.72534,100+
125.0,47.274693,-77.72531,100+
125.0,47.274693,-77.72531,100+
125.0,47.2747,-77.725296,100+
125.0,47.274685,-77.72531,100+
125.0,47.274673,-77.72533,100+
125.0,47.27467,-77.72533,100+
124.0,47.274673,-76.72533,100+
123.0,47.274673,-75.72533,100+
122.0,47.274677,-74.72533,100+
121.0,47.274677,-73.72533,100+
120.0,47.274647,-72.72536,100+
119.0,47.274677,-71.72533,100+
118.0,47.274673,-70.72533,100+
117.0,47.274673,-69.72533,100+
116.0,47.274677,-68.72533,100+
115.0,47.27469,-67.72531,100+
114.0,47.27469,-66.72531,100+
113.0,47.274677,-65.72533,100+
112.0,47.274677,-64.72533,100+
111.0,47.274685,-63.725315,100+
110.0,47.274685,-62.725315,100+
109.0,47.274647,-61.725353,100+
108.0,47.274677,-60.725323,100+
107.0,47.27468,-59.72532,100+
106.0,47.27468,-58.72532,100+
105.0,47.274673,-57.725327,100+
104.0,47.274685,-56.725315,100+
103.0,47.27469,-55.72531,100+
102.0,47.274685,-54.725315,100+
101.0,47.274685,-53.725315,100+
100.0,47.27469,-52.72531,100+
99.0,47.274685,-51.725315,"[80,100)"
98.0,47.274647,-50.725353,"[80,100)"
97.0,47.274685,-49.725315,"[80,100)"
96.0,47.27469,-48.72531,"[80,100)"
95.0,47.27469,-47.72531,"[80,100)"
94.0,47.274685,-46.725315,"[80,100)"
93.0,47.274693,-45.725307,"[80,100)"
92.0,47.274685,-44.725315,"[80,100)"
91.0,47.274677,-43.725323,"[80,100)"
90.0,47.27469,-42.72531,"[80,100)"
89.0,47.27469,-41.72531,"[80,100)"
88.0,47.27469,-40.72531,"[80,100)"
87.0,47.274647,-39.725353,"[80,100)"
86.0,47.27469,-38.72531,"[80,100)"
85.0,47.274693,-37.725307,"[80,100)"
84.0,47.274693,-36.725307,"[80,100)"
83.0,47.274677,-35.725323,"[80,100)"
82.0,47.274685,-34.725315,"[80,100)"
81.0,47.27469,-33.72531,"[80,100)"
80.0,47.27468,-32.72532,"[80,100)"
79.0,47.274685,-31.725315,"[60,80)"
78.0,47.274685,-30.725315,"[60,80)"
77.0,47.274677,-29.725323,"[60,80)"
76.0,47.274647,-28.725353,"[60,80)"
75.0,47.274685,-27.725315,"[60,80)"
74.0,47.274693,-26.725307,"[60,80)"
73.0,47.274685,-25.725315,"[60,80)"
72.0,47.274685,-24.725315,"[60,80)"
71.0,47.274685,-23.725315,"[60,80)"
70.0,47.274693,-22.725307,"[60,80)"
69.0,47.274673,-21.725327,"[60,80)"
68.0,47.27468,-20.725319,"[60,80)"
67.0,47.274677,-19.725323,"[60,80)"
66.0,47.27468,-18.725319,"[60,80)"
65.0,47.274654,-17.725346,"[60,80)"
64.0,47.274643,-16.725357,"[60,80)"
63.0,47.274677,-15.725323,"[60,80)"
62.0,47.274677,-14.725323,"[60,80)"
61.0,47.274685,-13.725315,"[60,80)"
60.0,47.27469,-12.725311,"[60,80)"
